% Asian-alone,R_death_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Obesity_prevalence
0.09655531003567219,2.2085821758166038,0.12462263429488962,0.36350647906389627,-1.067880358354014,0.006612637543847881,0.538071150809927,0.38931080553510833,-0.41249643296697025,-0.3511772278536584,-0.46767552406941326,-0.41249643296697025,-0.4624092811988588,-1.2796965026373286,1.1297577470055362,1.184197304366443,1.0909097230734761,-0.5614287021454255,-0.6760920053729491,1.5880035210412147,1.60835487718208,1.5861859652591428,1.1536238477594558,1.228556155479744,1.1331276173553757,0.8908115323297466,0.91968832515069,0.8661284017061268,1.5031793642381595,1.5018943383925247,1.4511639879973488,32.2
-0.3837314558802306,0.5339234076766193,1.686916141449362,0.9892034639795808,-1.2905073622676382,2.4206149308485747,2.4352614851474206,2.622382637013994,-1.3831001742438411,-1.3649438877010716,-1.3901614391530783,-1.3831001742438411,-1.2667258301575872,-0.670906267612995,1.1140799123488747,1.199898926036145,1.0125544715591746,1.9252327100154885,1.7270423583026933,0.6211643085726649,0.7382784518252143,0.44040080464238723,0.812413073525174,1.0369613143758476,0.5974482352892997,2.065590285591152,2.1780148925063627,1.9637152505738238,1.6792455834155635,1.880928916639795,1.6143036866229512,43.3
-0.48619664496475373,0.8316405220126161,0.48757971171461556,2.4908762277772247,-0.8240507826390923,-0.042319841374491,0.14516190997080097,0.11587343841524451,-1.0496416613668424,-0.9884314062558921,-1.1000298081506843,-1.0496416613668424,-0.13472476125270968,0.1725218704936343,1.5373814480787273,1.4982297377604958,1.592383332765006,0.5362866960156982,0.656555232665362,1.9861137849988522,1.9190964576666747,2.054916258238725,2.305210210800155,2.234429071275198,2.357537633506407,1.3313535648027734,1.2247371899641866,1.3972188124485607,0.7989144875285471,0.7438251818979855,0.9617448921205441,37.8
0.5186076793617651,-0.21036937816337375,-0.6328530055375815,0.0715145527699099,0.8085472460608183,-0.808928677761803,-0.7529163548043438,-0.7272251102043347,1.1110429359810765,1.228645313455388,0.9912222296088107,1.1110429359810765,1.1213992318741934,1.4947381621871103,-0.5007370572872275,-0.4801745926220364,-0.4918663575154128,-0.7182451875970145,-0.7197853574397796,-0.8575309575557041,-0.8775777666946782,-0.809546643303165,-0.8083381040876624,-0.783189676111165,-0.7800130328806099,-0.7979329254835237,-0.7580804313235397,-0.7979548852868321,-0.9617477042454844,-0.9618304202147281,-0.8327917927610734,31.7
0.03814674334528366,0.3106355719246208,0.8347560466378315,2.1849799240406673,-1.163291931459853,0.9526405632984031,0.8636245217909172,0.7197142908049433,-0.9350849628520573,-0.9156149662030053,-0.9466894804295634,-0.9350849628520573,-0.3283565230390706,0.178863435441805,1.1454355816621975,1.2313021693755506,1.0438965721648956,1.5667950289832844,1.3556488657346388,0.564291413721574,0.7382784518252143,0.44040080464238723,0.769761726745889,0.9890626040998738,0.6357110482940193,1.1845062206450983,1.3009994061675605,1.078564566003101,0.7989144875285471,0.9333424710216206,0.6354654948693406,41.7
-0.3964939728613572,1.0177137184726144,-0.3645803830969147,1.0170122188647228,-0.2727839158053562,1.931290141665184,1.6045390902304117,1.5969925103145055,-1.0821461357727953,-1.057202488528063,-1.0978651678231093,-1.0821461357727953,-1.0482694835268216,0.31837786430154746,0.7064562112756836,0.7445518976147687,0.6364492642905277,0.8947243770479024,0.7439419367990213,0.6211643085726649,0.8004267679221331,0.49248194830678504,0.5991563396287481,0.7495690527200037,0.4826597962751403,1.1845062206450983,1.2247371899641866,1.113970593385929,1.327113145060757,1.5018943383925247,1.2880242893717477,38.7
-0.43783031656057175,0.2362062933406218,0.3613337717425369,1.309004145158709,-0.6968353518313071,0.4633157741150125,0.605427020668063,0.6057820545050002,-0.4332791610716613,-0.50181164121559,-0.3650296762779525,-0.4332791610716613,0.1830299247556765,-0.36651115010082813,0.8632345578422954,0.8387616276329848,0.8871860691362927,0.8275173118543648,0.8750219929995112,1.0192745725303034,0.9868717162128904,0.9612122412863672,1.4948346219937367,1.468049706859614,1.4774929343978533,0.7806760242114896,0.7290327846422548,0.7599103195576399,0.2707158299963379,0.17527331452708045,0.3091860976181377,38.8
-0.24307124927550236,1.092142997056614,-0.5223878080620129,0.40521961139160917,-0.6756327800300096,-0.14018479921116905,-0.2589733091780141,-0.2601029413745676,-0.5278441695757056,-0.5859550830544813,-0.4687927577868713,-0.5278441695757056,-0.9737957289936059,0.454721510687206,0.2517990062325092,0.17929351750547365,0.30735720793046134,-0.11338160085517075,0.0011549516629140346,0.05243536006175368,0.054646974759106084,0.07583279899160067,0.3432482589530373,0.3184806602362374,0.3678713572609815,-0.39410272904991567,-0.4149004584083563,-0.3730825566928853,-0.08141660835846867,-0.01424397459655374,-0.017093299633065145,34.8
1.6829413415980325,-1.5500963926753615,-0.5539492930550325,-2.3478471222374035,2.462347846562026,-0.5642662831701077,-0.4049110272039752,-0.3968216249344997,0.8443911857658705,1.0060770835563624,0.684681228381251,0.8443911857658705,1.4987329215091523,-0.08431150990725643,-1.8647086724167516,-1.75200594786795,-1.9336029853785603,-1.0990852236937307,-1.2877989343085674,-1.824370170024253,-1.8098025081484626,-1.9032506602555233,-1.4907596525562254,-1.4537716199748014,-1.545269292975004,-1.3118986300353888,-1.215653728543784,-1.3998573507949241,-1.4899463617776936,-1.340864998461998,-1.4853505872634805,29.6
-0.3620933406332672,0.7572112434286171,0.6927293641692434,0.8640640669964441,-0.8346520685397412,0.7732214739311596,1.14427397953315,1.2210161305246936,-0.7190596506496627,-0.7633624097287874,-0.6717103317201943,-0.7190596506496627,-0.8198833029582933,-0.7374926995687813,0.8162010538723123,0.8701648709723905,0.7618176667134108,0.9171267321124155,0.8094819648992655,0.39367272916830126,0.4896851874375383,0.28415737364919286,0.769761726745889,0.8453664732719515,0.5974482352892997,1.4414890729210306,1.4916549466759956,1.326406757682903,1.151046925883353,1.3123770492688898,1.1248845907461467,39.0
-0.3476314609564685,1.1665722756406132,-0.5381685505585226,0.3774108565064672,-0.1561697708982196,-0.6131987620884466,-0.41613700551366467,-0.38542840130450523,-0.25026171115318785,-0.32543404197637515,-0.17705510331563123,-0.25026171115318785,-0.22905818366144975,-0.6233445305017189,0.565355699365733,0.524729194238932,0.6364492642905277,0.8499196669188779,1.0061020492000012,0.2799269394661184,0.24109192304986227,0.3883196609779885,-0.04061386206052938,-0.11260773224752893,0.023506040218504,0.1565748115413682,0.08080394691357547,0.26422593619803547,0.09464961081893462,-0.01424397459655374,0.14604639899253594,39.2
-0.3226077588642375,0.27342093263262135,-0.7433182030131504,0.16884519486790567,-0.5802212069241705,-0.5642662831701077,-0.685560484946208,-0.590506426644403,0.27045709232801707,0.22473461620099192,0.3118743022869593,0.27045709232801707,-0.4475145302922151,1.2315632168380488,-0.2185360334673265,-0.22894864590679398,-0.20978745206392796,-0.0013698255326070683,0.023001627696329276,-0.4025477987469747,-0.38039123791932666,-0.34081635032358276,-1.0642461847633737,-1.022683227491035,-1.047852723913648,-0.7612210894441048,-0.7580804313235397,-0.7625488579040033,-0.257482827535872,-0.3932785528438238,-0.34337269688426875,35.2
-0.3956449260018182,0.6455673255526179,0.5507026817006546,0.4191239888341791,-0.4424044902157367,1.849736010134619,1.6718949600885478,1.3919144849746083,-1.199795074109386,-1.217398656644414,-1.1742560232543051,-1.199795074109386,-0.43261977938557217,-1.6284825747866867,1.568737117392049,1.6238427111181166,1.529699131553565,1.0515408624994922,0.9405620210997554,0.39367272916830126,0.4896851874375383,0.33623851731359067,0.5565049928494632,0.7016703424440299,0.4826597962751403,0.9642352044085842,1.0340816494557514,0.9015344290889563,0.6228482683511438,0.7438251818979855,0.6354654948693406,39.5
-0.45221244149601325,-1.5128817533833618,-1.532355327838641,-0.7071305840140529,0.6283253857497892,-1.2003885091085154,-1.1345996173337805,-1.0348421482141812,1.01841956643491,0.8435272527312311,1.1769623351362157,1.01841956643491,0.6546970367993754,-0.2872415882487013,-0.20285819881066508,-0.2917551325856054,-0.10009009994390544,-0.22539337617773442,-0.020691724370501208,-0.3456749038958838,-0.44253955401624595,-0.28873520665918495,-1.1495488783219436,-1.2142780685949313,-1.0861155369183677,-0.7612210894441048,-0.8724737556286005,-0.6917368031383457,-0.6096152658906778,-0.7723131310910939,-0.6696520941354723,34.4
-0.1315757535497349,0.05013309688062354,-0.4908263230689931,1.309004145158709,0.10886237661799968,0.05554511646218705,-0.2028434176295675,-0.36264195404451666,-0.34288508069935436,-0.31366572843247426,-0.3681020690009622,-0.34288508069935436,-0.5269532017943123,1.4947381621871103,-0.7672602464504682,-0.8256102693554948,-0.7426031623611777,-1.1438899338227562,-1.069332173974418,-0.28880200904479286,-0.31824292182240793,-0.28873520665918495,-0.1685679023983852,-0.20840515279947663,-0.12954521180037498,-0.5409500732075915,-0.5674248908151046,-0.5147066662242011,-0.4335490467132745,-0.3932785528438238,-0.5065123955098705,30.0
-0.17631767791440145,-1.7361695891353597,-1.64282052531421,-0.6097999419160576,0.914560105067306,-1.1514560301901764,-1.0111138559271982,-1.0462353718441757,1.391789546779395,1.2429143936273679,1.5228858249041726,1.391789546779395,0.5355390295462308,1.1522936549859222,-2.131231861579991,-2.207352976289326,-2.0433003374985828,-2.308812397177418,-2.2272060037454096,-1.2556412215133417,-1.312615979373111,-1.1741146489539511,-1.1922002251012291,-1.262176778870905,-1.162641162927807,-1.4954578102324834,-1.5207025933572806,-1.4352633781777528,-0.9617477042454844,-0.9618304202147281,-0.9959314913866751,24.8
-0.46540938920099945,0.4967087683846191,0.9610019866099102,1.0726297286350057,-0.7286392095332535,1.1157488263595332,1.3238896324881788,1.277982248674665,-1.0780471201950534,-1.0875794478632572,-1.0610662822543337,-1.0780471201950534,-0.7007252957051486,-0.36651115010082813,1.3022139282288094,1.2313021693755506,1.3573175782221016,0.8499196669188779,1.0061020492000012,0.9055287828281205,0.8625750840190518,0.9612122412863672,1.7933940494487333,1.707543258239484,1.8218582514403303,0.817387860250909,0.7290327846422548,0.8307223743232974,0.09464961081893462,0.17527331452708045,0.14604639899253594,39.3
0.8919714362852288,0.347850211216621,-1.216740477908445,-0.9017918682100434,2.0276951246354273,-0.5642662831701077,-0.685560484946208,-0.6930454393143517,0.511579885874831,0.7213574477536099,0.30866225534926733,0.511579885874831,0.44120560713749074,1.4947381621871103,-0.7986159157637899,-0.7785054043463863,-0.7896163132697593,-0.6958428325325015,-0.7416320334731933,-1.0281496421089773,-1.0640227149854355,-0.9657900742963593,-0.9789434912048033,-1.0705819377670094,-0.8948014718947692,-1.018203941720037,-1.0249981880353487,-1.010391049583806,-0.9617477042454844,-0.9618304202147281,-0.9959314913866751,31.9
-0.1822189931791929,1.1293576363486135,0.5349219392041451,-0.09533797654093874,0.44810352543876025,0.6753565160944819,1.6045390902304117,1.540026392164534,0.08981275669139412,0.0031225617774080896,0.17145198942394735,0.08981275669139412,0.13338075506686609,-0.7374926995687813,0.8475567231856351,0.8387616276329848,0.8715150188334322,-0.3374051515002981,-0.3483918648717252,1.5311306261901239,1.4219099288913226,1.534104821594745,0.9830184606423149,0.8932651835479253,1.056601991345936,1.8086074333152198,1.7585727033878047,1.892903195808165,2.0313780217703687,2.070446205763429,1.940583083874155,33.5
-0.3795673457684267,0.4967087683846191,1.2134938665540675,0.8223509346687322,-0.93006364164558,0.08816676907441297,0.212517779828937,0.1728395565652161,-0.5178483245703351,-0.5837485242649999,-0.45147563516627115,-0.5178483245703351,-0.11983001034606672,-0.011383513003299393,1.2708582589154866,1.2627054127149564,1.2946333770106606,0.8499196669188779,0.8750219929995112,1.303639046785759,1.2976132966974852,1.325780246937153,1.7933940494487333,1.7554419685154579,1.8218582514403303,0.9275233683691655,0.8434261089473163,0.9723464838546139,0.7989144875285471,0.7438251818979855,0.9617448921205441,39.0
-0.3259726780189914,-0.21036937816337375,-0.7275374605166404,-0.3456167705072127,-0.0925620554943272,-0.5316446305578816,-0.19161743931987843,-0.3056758358945451,-0.04897847251986475,-0.09749651902294461,-0.002557162070147977,-0.04897847251986475,-0.10990017640830449,-0.369681932574913,-0.3126030414072939,-0.32315837592501,-0.3194848041839505,0.11064194978995662,0.13223500786340392,0.22305404461502745,0.17894360695294356,0.28415737364919286,-0.38182463629481106,-0.4478987041793467,-0.35912208982869315,-0.24725538489223983,-0.30050713410329494,-0.23145844716156952,0.2707158299963379,0.17527331452708045,0.14604639899253594,35.6
-0.44694934234389605,-0.21036937816337375,1.2608360940435965,0.6415940279153116,-1.1420893596585553,0.03923429015607409,0.3023256063064516,0.3323446873851368,-0.10974458064603768,-0.19267275480924315,-0.030208696577235357,-0.10974458064603768,-0.09997034247054228,-0.7374926995687813,0.2517990062325092,0.27350324752368965,0.2446730067190204,-0.0013698255326070683,-0.08623175247074538,0.5074185188704831,0.551833503534457,0.44040080464238723,1.0256698074216,1.1327587349277954,0.9418135523317772,1.0376588764874224,1.1103438656591251,0.9723464838546139,0.9749807067059504,0.9333424710216206,0.7986051934949431,34.8
-0.3829373537818697,-1.3640231962153633,-0.23833444312483607,-0.41513865772006653,-0.5272147774209266,-0.25436058335396033,-0.5283967886105578,-0.45378774308447106,-0.12448665421510921,-0.16641470521441426,-0.08376608790788187,-0.12448665421510921,-0.3680758587901188,-0.842128521213589,-0.8926829237037572,-0.9669248643828183,-0.8523005144812003,-0.7406475426615268,-0.6105519772727049,0.3367998343172093,0.24109192304986227,0.44040080464238723,0.3005969121737523,0.2226832396842897,0.3678713572609815,-0.39410272904991567,-0.49116267461173013,-0.3730825566928853,0.44678204917374126,0.3647906036507155,0.4723257962437395,32.0
-0.36492041814865406,0.1989916540486223,-0.7590989455096602,-0.7766524712269067,0.21487523562448738,-0.4337796727212035,-0.5171708103008683,-0.6474725447943745,0.04019309443451918,-0.026886637759539207,0.10358004108836924,0.04019309443451918,-0.8645675556782229,0.6386268941841405,-0.40667004934726014,-0.46447297095233353,-0.3821690053953914,-0.046174535661631586,0.0011549516629140346,0.4505456240193922,0.36538855524370084,0.5445630919711829,-0.3391732895155253,-0.4478987041793467,-0.28259646381925396,-0.35739089301049687,-0.4149004584083563,-0.2668644745443983,0.44678204917374126,0.3647906036507155,0.4723257962437395,35.0
0.0924782867244702,-0.7685889675433686,-1.1851789929154253,-0.442947412605208,1.2219973961861206,-0.5316446305578816,-1.1458255956434698,-1.2285269499240847,0.8280670360088985,0.8372017842013844,0.813302760103612,0.8280670360088985,1.2455221560962195,0.7115548910880968,-0.7829380811071296,-0.809908647685792,-0.7739452629668988,-0.4046122166938357,-0.3702385409051404,-1.1418954318111598,-1.1261710310823543,-1.1220335052895531,-0.6377327169705219,-0.6873922555592168,-0.6269617808617308,-0.9447802696411995,-0.948735971831975,-0.9395789948181479,-1.4899463617776936,-1.340864998461998,-1.4853505872634805,33.3
-0.3102761919354463,-0.13594009957937472,-1.1851789929154253,0.39131523394903817,-0.06075819779238081,-0.6131987620884466,-0.865176137901237,-0.8981234646542494,0.24449666033565204,0.14779926640773977,0.33449828506548535,0.24449666033565204,0.6100127840794465,0.31837786430154746,-0.2185360334673265,-0.22894864590679398,-0.17844535145820692,0.4242749206931346,0.5254751764648721,-0.8006580627046127,-0.8154294505977595,-0.7574654996387672,-1.0215948379840882,-1.022683227491035,-1.0095899109089284,-1.2017631219171316,-1.215653728543784,-1.1874211864979507,-0.7856814850680811,-0.9618304202147281,-0.8327917927610734,37.1
1.9161576046690105,-1.8850281463033585,-1.5007938428456216,-1.9307157989602808,1.9004796938276418,-1.2819426406390804,-1.4152490750760134,-1.4222117516339878,1.898916877555456,1.818973341601317,1.9608414421477383,1.898916877555456,0.808609462834688,0.9683882714889874,-2.131231861579991,-2.0817400029317055,-2.1843397902243256,-2.1519959117258294,-2.2708993558122392,-1.767497275173162,-1.7476541920515438,-1.799088372926727,-1.4907596525562254,-1.4537716199748014,-1.545269292975004,-1.7157288264689967,-1.6350959176623416,-1.7539176246232133,-1.666012580955097,-1.7198995767092682,-1.8116299845146835,25.0
-0.3995523226737419,1.2410015542246122,1.150370896568028,1.448047919584417,-1.2905073622676382,1.5561411366245845,1.1218220229137714,1.164050012374722,-1.1232082041042093,-1.1111896269107084,-1.12635462761829,-1.1232082041042093,-1.1128134041222748,0.4610630756353758,0.565355699365733,0.6032373025874452,0.4954098115647853,-0.6286357673389631,-0.807172061573439,2.2704782592543076,2.3541346703451067,2.2632408328963174,2.2625588640208703,2.2823277815511718,2.2044863814875275,0.9275233683691655,0.91968832515069,0.9015344290889563,1.5031793642381595,1.5018943383925247,1.6143036866229512,31.7
-0.3271812663798412,-0.061510820995375685,-0.47504558057248336,0.8084465572261612,-0.6120250646261168,-0.5642662831701077,-0.6631085283268295,-0.6588657684243688,0.5612714606857014,0.5284306575932846,0.588319820250492,0.5612714606857014,0.1830299247556765,0.454721510687206,0.11069849432255874,0.06938216581755587,0.15064670490185839,-0.5390263470809125,-0.39208521693855564,-0.06131042964042817,-0.06964965743473192,-0.028329488337194956,0.3005969121737523,0.2226832396842897,0.32960854425626196,-0.5042382371681726,-0.5292937827134176,-0.4793006388413723,-0.257482827535872,-0.20376126372018877,-0.18023299825866693,32.9
